CLASE;GRUPO;CUENTA;SUBCUENTA;AUXILIAR; NOMBRE  CUENTA 
"6";"03";"23";"00";"00"; ATENCION    A    COLABORADORES 
"6";"03";"24";"00";"00"; GASTOS    DE    CAFETERIA 
"6";"03";"25";"00";"00"; LIMPIEZA  Y  ASEO 
"6";"03";"27";"00";"00"; TASA    UNICA 
"6";"03";"28";"00";"00"; LICENCIA    COMERCIAL 
"6";"03";"29";"00";"00"; IMPUESTO    MUNICIPAL 
"6";"03";"31";"00";"00"; ATENCION  A  CLIENTES 
"6";"03";"32";"00";"00";MUESTRAS
"6";"03";"38";"00";"00";DEPRECIACION
"6";"03";"39";"00";"00"; CUENTAS    MALAS 
"6";"03";"40";"00";"00"; SOBRANTES    Y    FALTANTES 
"6";"03";"41";"00";"00"; FALTANTES    DE    INVENTARIO 
"6";"03";"42";"00";"00"; GASTO    DE    PERIODOS    ANTERIORES 
"6";"03";"97";"00";"00"; MULTAS  Y  RECARGOS 
"6";"03";"98";"00";"00"; TARJETA  DE  CREDITO 
"6";"03";"99";"00";"00"; GASTOS    VARIOS 
"6";"04";"00";"00";"00"; GASTOS    FINANCIEROS 
"6";"04";"01";"00";"00"; CARGOS    BANCARIOS 
"6";"04";"02";"00";"00"; INTERESES    BANCARIOS 
"6";"05";"00";"00";"00"; IMPUESTO  SOBRE  LA  RENTA 
"6";"05";"01";"00";"00"; Impuesto  sobre  la  renta 
